78134,0.4809557820095016
78135,0.30782404006627223
78136,0.30399570427969996
78137,0.25829679847265197
78138,0.0811036061990944
78139,0.7980970410661105
78140,0.3406228230355525
78141,0.14853663535722952
78142,0.02144040949943147
78143,0.0906933284447842
78144,0.09063211963258617
78145,0.7655551295262568
78146,0.7881649323903829
78147,0.08541850151499612
78148,0.24108494888237766
78149,0.10971061484662831
78150,0.09192506540490732
78151,0.06304636005955061
78152,0.35301649511781463
78153,0.2401917958799813
78154,0.6709449834706043
78155,0.39168332748276774
78156,0.3608667061169668
78157,0.2517382580193216
78158,0.5944395426369266
78159,0.4314704220997621
78160,0.6899522105632323
78161,0.05511817790328877
78162,0.3581024180062171
78163,0.05886471714079554
78164,0.7357470931435085
78165,0.037683492763757154
78166,0.32259308968090217
78167,0.30755884784797244
78168,0.5752356385799309
78169,0.6469782993584223
78170,0.3179591126293519
78171,0.46867589175546065
78172,0.26211633813756163
78173,0.16602830727663231
78174,0.20363976362150663
78175,0.0939227362119756
78176,0.14281523927050233
78177,0.7851902992122856
78178,0.3821788405329961
78179,0.6519888191746179
78180,0.3961053268277192
78181,0.23502315635700552
78182,0.8401854633464747
78183,0.6955984598054488
78184,0.043801068427598636
78185,0.08640014556671732
78186,0.7251549252975741
78187,0.39471536598874857
78188,0.2685532054802946
78189,0.6026665356104974
78190,0.10614355198589431
78191,0.7495656534001082
78192,0.7213472028401782
78193,0.22871019932729794
78194,0.1884247164792563
78195,0.5039143883241501
78196,0.11846294323328857
78197,0.37566471539570867
78198,0.6193812302867113
78199,0.20129651248738353
78200,0.1785205410737612
78201,0.8436947933776638
78202,0.2771793306938298
78203,0.47626936108684254
78204,0.2205986396454069
78205,0.2606716445616573
78206,0.1253699839041941
78207,0.61979626116953
78208,0.10457518749053243
78209,0.17039483889395857
78210,0.17244406692667233
78211,0.059634472884264204
78212,0.488911726582989
78213,0.6914270427471916
78214,0.037089454480918944
78215,0.8979853203183017
78216,0.2597380869156588
78217,0.44920437499437593
78218,0.053409841843824475
78219,0.4354403118324149
78220,0.6146990995200184
78221,0.623375165535241
78222,0.052538717328774284
78223,0.368642798660197
78224,0.4402668025959382
78225,0.46673112414304246
78226,0.4548739623430234
78227,0.02780943564454825
78228,0.8968400187783112
78229,0.21969254693036525
78230,0.7847916235059571
78231,0.412661161402706
78232,0.7069243012592413
78233,0.7323459817319231
78234,0.31963536134684545
78235,0.03568718924804186
78236,0.5879951475030869
78237,0.6146248523475076
78238,0.5900542822488445
78239,0.42258701701398016
78240,0.7487277373135071
78241,0.056859422163266206
78242,0.10539811016213706
78243,0.06910153537595716
78244,0.5181938429523909
78245,0.29446955806252917
78246,0.2353564037570032
78247,0.06346457662199113
78248,0.7595931957094608
78249,0.02476618753002313
78250,0.302530963437942
78251,0.2312757159497059
78252,0.792715939878397
78253,0.6853313355910134
78254,0.10863519001490249
78255,0.7399859271632098
78256,0.806926068920459
78257,0.48209383159539815
78258,0.41578249598184946
78259,0.8582596390144511
78260,0.2024593040588912
78261,0.7872521679072801
78262,0.019758570130299222
78263,0.12087961072868522
78264,0.8057879118073163
78265,0.07896919500935426
78266,0.09151458223229858
78267,0.8483415867804003
78268,0.01490374887405911
78269,0.16533602596472996
78270,0.11803399822206137
78271,0.9322605764039419
78272,0.28426915154376475
78273,0.20660513541987197
78274,0.626258015662319
78275,0.24073718321210313
78276,0.09854146313031326
78277,0.6789413364565529
78278,0.14227265654603288
78279,0.22631166423170646
78280,0.2415494790044921
78281,0.39155515233737115
78282,0.16794802874961112
78283,0.05935946245236154
78284,0.4964049934354683
78285,0.5495942772970157
78286,0.10368018076374863
78287,0.34786762947938266
78288,0.41738623055703966
78289,0.11148755682186869
78290,0.018275261910921096
78291,0.2518265560638407
78292,0.4670008130094659
78293,0.6261623860925656
78294,0.6891887876935311
78295,0.10856120687372788
78296,0.6045878609437196
78297,0.2635834402227487
78298,0.22946884070647391
78299,0.10366516124787026
78300,0.039183345053890796
78301,0.49126199918485164
78302,0.237669730974564
78303,0.1513144138745378
78304,0.8080087568777653
78305,0.03108082922158606
78306,0.3010852251228447
78307,0.663014581088275
78308,0.5232216625521312
78309,0.6754346301211432
78310,0.7307096015211657
78311,0.7623787209053494
78312,0.803951619219994
78313,0.4078597736589648
78314,0.8430977357654412
78315,0.1872776077722826
78316,0.8033220953061061
78317,0.14440332220384494
78318,0.6456137629297726
78319,0.4739300160242952
78320,0.07380277794354151
78321,0.9392213969318443
78322,0.08495672281472845
78323,0.8639506873979003
78324,0.3410741648232972
78325,0.628464230165379
78326,0.0735878110615389
78327,0.5097346754570625
78328,0.5358641041735734
78329,0.3634043295589393
78330,0.3290978929845709
78331,0.7619874628566002
78332,0.13609652106213857
78333,0.1699466478031732
78334,0.12393654317106531
78335,0.43012366449609474
78336,0.42594467665741353
78337,0.5392723606936478
78338,0.15429258296290052
78339,0.8219244495862122
78340,0.6993227473477385
78341,0.43423122401558006
78342,0.5166993912527834
78343,0.5448244026140812
78344,0.5872579206086392
78345,0.7794006967952236
78346,0.8153295230263312
78347,0.016854696436352685
78348,0.7299339770953336
78349,0.23253193429788174
78350,0.7676404420232085
78351,0.09961824534701856
78352,0.3643009011336597
78353,0.4755414207106903
78354,0.07183913234598858
78355,0.8284900619043633
78356,0.3291138652066264
78357,0.2582075149706481
78358,0.06960705212632134
78359,0.29609091943474736
78360,0.2331005992176975
78361,0.1752510592492481
78362,0.28788852101526086
78363,0.5625030895116001
78364,0.7943896220230747
78365,0.1410672299171042
78366,0.4087631111500231
78367,0.7601030847121083
78368,0.1238471467464315
78369,0.6405425649395965
78370,0.5789585129736655
78371,0.0248943779784063
78372,0.324920864854187
78373,0.798843477598395
78374,0.10455646650341849
78375,0.16100897252782265
78376,0.21853637614520427
78377,0.29705348028037104
78378,0.6145030896702502
78379,0.427832427038954
78380,0.022305756978662328
78381,0.3300257482903884
78382,0.4732374565392527
78383,0.22122009263379314
78384,0.04132162520157025
78385,0.6587538614854305
78386,0.7220311826089795
78387,0.05027316762134464
78388,0.5322985297425298
78389,0.2770808567545842
78390,0.7486707585410148
78391,0.08747774614310111
78392,0.3119439652923299
78393,0.45865842292697684
78394,0.13643593973883578
78395,0.7615198487484257
78396,0.2805092966353062
78397,0.2225281102843995
78398,0.11933696268006007
78399,0.19632450906714288
78400,0.5053307212314606
78401,0.0990794102641873
78402,0.2673661560403875
78403,0.40246178412224226
78404,0.19036177153765602
78405,0.21778589076046062
78406,0.09438153929524576
78407,0.8899053355824345
78408,0.14829330199275426
78409,0.25019846410107305
78410,0.16285881353591575
78411,0.49943651873979344
78412,0.8060831601791725
78413,0.1350774811863929
78414,0.23131895062731542
78415,0.0781509270827264
78416,0.3327192570368912
78417,0.07666269920636337
78418,0.5062184705657772
78419,0.8296105123263295
78420,0.10603277048724044
78421,0.7548391924592228
78422,0.16628265754012764
78423,0.21684775933324504
78424,0.7490239218496454
78425,0.7669568531954822
78426,0.20616511298915027
78427,0.16263575390540472
78428,0.4294914491600001
78429,0.2915378513782011
78430,0.17163873759428358
78431,0.04449657692584828
78432,0.025173101680254696
78433,0.051323225601829746
78434,0.5894371712361455
78435,0.06412844225524386
78436,0.14502439745768614
78437,0.01819206946651312
78438,0.5424275067812961
78439,0.048980433397271136
78440,0.061006724271113144
78441,0.185181911795763
78442,0.7827946912269164
78443,0.6559964520996113
78444,0.7087987645018772
78445,0.590662164905828
78446,0.5823145364149779
78447,0.3868115758846283
78448,0.23797992520131786
78449,0.02229352468246645
78450,0.5683374367965441
78451,0.7997523302635619
78452,0.19406080843552395
78453,0.09653880524636578
78454,0.5328312135314588
78455,0.04416632378972222
78456,0.20562935285805797
78457,0.11868328140396531
78458,0.0478070241812568
78459,0.137196303321426
78460,0.05324067244232444
78461,0.7497715548648352
78462,0.5484212921714842
78463,0.3934886552540151
78464,0.03377491526544299
78465,0.8805805849056187
78466,0.5208180318188815
78467,0.9062680894558953
78468,0.23183951338859105
78469,0.6815151912848824
78470,0.02323736704956613
78471,0.23854765490848676
78472,0.651046945603508
78473,0.5541229593149232
78474,0.39358186135275686
78475,0.16611875651332203
78476,0.0346092650180063
78477,0.39118397338246125
78478,0.7887022414622226
78479,0.7955627680041062
78480,0.6867578450724353
78481,0.3705624592405931
78482,0.05843052568007379
78483,0.39410515985312977
78484,0.40915882850103097
78485,0.28006833202740916
78486,0.10070297989689796
78487,0.12865868565023386
78488,0.04123883066186735
78489,0.17309697693604498
78490,0.05047442124829281
78491,0.11698560211449187
78492,0.013022186010275617
78493,0.1236117526282575
78494,0.7161556678817275
78495,0.6910128081479929
78496,0.8282572845439259
78497,0.5833079876766798
78498,0.43572497040338326
78499,0.6249970651778441
78500,0.6026735902518118
78501,0.1752136271453247
78502,0.3433502049009124
78503,0.25644328429320185
78504,0.5356388956452833
78505,0.16256359146418434
78506,0.5243482430077464
78507,0.0973150733195146
78508,0.20466112963275154
78509,0.35448941039043824
78510,0.7609652119607602
78511,0.2976531462586058
78512,0.26444513849002677
78513,0.19272435752951494
78514,0.13729933397643454
78515,0.3630757976003882
78516,0.6931891782249404
78517,0.014385639684337025
78518,0.7879339450892483
78519,0.09866644650528836
78520,0.12712882347359722
78521,0.335488483365299
78522,0.1101838978742631
78523,0.530583148274676
78524,0.7129094477498725
78525,0.3382823136735686
78526,0.08967917565137604
78527,0.45211206923457553
78528,0.6955969904248989
78529,0.09342958364256845
78530,0.15305072882006646
78531,0.27987099937418575
78532,0.043129839978563574
78533,0.25159194277924435
78534,0.07043089128474159
78535,0.5831563552461331
78536,0.2447560365127044
78537,0.07895405637326221
78538,0.14537954908233938
78539,0.1290884863429479
78540,0.5792312288182642
78541,0.27518319857239065
78542,0.31739758810486407
78543,0.45688938628850373
78544,0.14963675620475658
78545,0.2665700146123575
78546,0.5828416568419555
78547,0.6046834547363383
78548,0.24329593135481148
78549,0.6050345443076129
78550,0.46596015451389367
78551,0.259532795913778
78552,0.3947566822096452
78553,0.07305637489700174
78554,0.8035876413989913
78555,0.1351712832634765
78556,0.7182781197775018
78557,0.05291200686170876
78558,0.32323177628124294
78559,0.07409180893781236
78560,0.25557892515021663
78561,0.08160751059946973
78562,0.5712063877056357
78563,0.37409014064847523
78564,0.09677547520878402
78565,0.1183339896320741
78566,0.17903917333924962
78567,0.05218832079003013
78568,0.8403565765839159
78569,0.8012158179496978
78570,0.38825433750334604
78571,0.5473884236311812
78572,0.3052650046326362
78573,0.07362912241837269
78574,0.8379798888412147
78575,0.4288561727795315
78576,0.3099549773352457
78577,0.7674586536770956
78578,0.5660598887935601
78579,0.2147883036911136
78580,0.4096718473804109
78581,0.07083547468695453
78582,0.10544896426387214
78583,0.38457196801641175
78584,0.7307536565868727
78585,0.532156818432712
78586,0.34741314637851256
78587,0.15662676046371188
78588,0.6341478211425448
78589,0.5323966969973621
78590,0.7672617012808867
78591,0.3041210735917946
78592,0.617685063098587
78593,0.07648677099444583
78594,0.5017583596519916
78595,0.2288316395855634
78596,0.09323406316383148
78597,0.46745568687593
78598,0.07180167768839565
78599,0.3487228837755392
78600,0.7292706577067345
78601,0.0587128645586786
78602,0.756372395775661
78603,0.5488665691004447
78604,0.48184134773649134
78605,0.1749698147161613
78606,0.8033606641324712
78607,0.49169592490218517
78608,0.37202121564130336
78609,0.47137862600906727
78610,0.3877235451282952
78611,0.45515280418619836
78612,0.1878279574316089
78613,0.6182285773761673
78614,0.11074926405745135
78615,0.8454049730646306
78616,0.12964942534719118
78617,0.6778804469257651
78618,0.2666520146817162
78619,0.05144386899060671
78620,0.7078382548349655
78621,0.21773201004308862
78622,0.6608463174516677
78623,0.10641845052240059
78624,0.6730871785137533
78625,0.12663771710814348
78626,0.46945832212193134
78627,0.13125258207167864
78628,0.6850606465307725
78629,0.3407846660968997
78630,0.15668963310662176
78631,0.07833525849704769
78632,0.6167302781960828
78633,0.16102351997293823
78634,0.04148031880936641
78635,0.21179540953131726
78636,0.7501100395345572
78637,0.1516912831165743
78638,0.9032447490967802
78639,0.4534030570047511
78640,0.7948480349930654
78641,0.12905908681444636
78642,0.6530596628892558
78643,0.7260648646854557
78644,0.12898901914644678
78645,0.14515307342295974
78646,0.5440040212613763
78647,0.11368021164367997
78648,0.23908348823734493
78649,0.06755290869700908
78650,0.31007780603591595
78651,0.28739376991007276
78652,0.10541525319021629
78653,0.022742458231492402
78654,0.6018644424888544
78655,0.7906825523904373
78656,0.02476982796780799
78657,0.07093591761745749
78658,0.10026656364095234
78659,0.8274447502779898
78660,0.07059392701056963
78661,0.33244704328020785
78662,0.6329822497315348
78663,0.1381414760512165
78664,0.39577790247982114
78665,0.10773584412825017
78666,0.2858518595620242
78667,0.43486293942318666
78668,0.042021015353027304
78669,0.3793532183598637
78670,0.11679439998475376
78671,0.20794595945924682
78672,0.4113871195179205
78673,0.04686423047845248
78674,0.7467816890743268
78675,0.1593837042448042
78676,0.15541882838633023
78677,0.7895018331604146
78678,0.7416063045920068
78679,0.06806196910218812
78680,0.5677310382275632
78681,0.15346617404272697
78682,0.47196582370587686
78683,0.8034408969267608
78684,0.01992634968822026
78685,0.1383299241832871
78686,0.32690609942384496
78687,0.2090720731718411
78688,0.8921517823486103
78689,0.0503440687448338
78690,0.2560802142872789
78691,0.1845873118086896
78692,0.30119033633186726
78693,0.5384836105400582
78694,0.5058917046941918
78695,0.6041124262350566
78696,0.4914234762238624
78697,0.5874872699150705
78698,0.23172716569513208
78699,0.29760444818269993
78700,0.2209723248799245
78701,0.23283179645579086
78702,0.5585144969783877
78703,0.5285037197297905
78704,0.8539916556714027
78705,0.41987864600678854
78706,0.20519870887637814
78707,0.5296392722584856
78708,0.6534964521713672
78709,0.03287533117024063
78710,0.07702372671551161
78711,0.12992148083226093
78712,0.8102837314333379
78713,0.12235671927608426
78714,0.8259071362801692
78715,0.04262125976531611
78716,0.7388500764994765
78717,0.08366091745492842
78718,0.05770662280361567
78719,0.4723238132936479
78720,0.04628701388359466
78721,0.1528135996116155
78722,0.7922623000007312
78723,0.23071424669060067
78724,0.16148506917077207
78725,0.4026579702940246
78726,0.8349942101810395
78727,0.08155295919953416
78728,0.7939432387594273
78729,0.10349488739638212
78730,0.8972296557912469
